id,text,isRetweet,isDeleted,device,favorites,retweets,date
1128246369674829832,"China buys MUCH less from us than we buy from them, by almost 500 Billion Dollars, so we are in a fantastic position. Make your product at home in the USA and there is no Tariff. You can also buy from a non-Tariffed country instead of China. Many companies are leaving China.....",f,f,Twitter for iPhone,83631,16638,2019-05-14 10:31:10
788917524322627585,.@HillaryClinton has been a foreign policy DISASTER for the American people. I will #MakeAmericaStrongAgain #Debate... https://t.co/tj6PWM5r1J,f,f,Twitter Web Client,7930,4366,2016-10-20 01:39:29
682048994705584129,"THANK YOU Council Bluffs, Iowa! The silent majority, is silent no more!#Trump2016 #FITN https://t.co/VTAe68eQ1k https://t.co/IPsJPVH5JP",f,f,Twitter for iPhone,5281,1963,2015-12-30 04:02:06
1173354644636127232,"Based on the attack on Saudi Arabia, which may have an impact on oil prices, I have authorized the release of oil from the Strategic Petroleum Reserve, if needed, in a to-be-determined amount....",f,f,Twitter for iPhone,76509,17557,2019-09-15 21:55:21
616339143912747009,"""""""@phxladydi  @realDonaldTrump I truly believe you can bring America back to great.  You don't cowerto the media, lobbyists or anyone else.""""""",f,f,Twitter Web Client,722,342,2015-07-01 20:14:37
1102751706444636160,"“The American Media has changed forever. News organizations that seemed like a big deal are now extinct.  Those that remain have now degraded themselves beyond recognition, like the New Yorker - or they’ve been purchased by Jeff Bezos to conduct unregistered lobbying for.........",f,f,Twitter for iPhone,83693,19020,2019-03-05 02:04:29
795084117192810496,"Thank you Reno, Nevada. NOTHING will stop us in our quest to MAKE AMERICA SAFE AND GREAT AGAIN! #AmericaFirst... https://t.co/A4eeHoCbGS",f,f,Twitter for iPhone,39196,15040,2016-11-06 02:03:20
116997442649600001,I couldn't make the Faith and Freedom confab in Orlando so I sent a video... http://t.co/abZnV75i,f,f,Twitter Web Client,7,30,2011-09-22 22:08:58
304436187219763200,@ff3476. Great.,f,f,Twitter for Android,0,3,2013-02-21 03:43:37
624218128013238272,"""""""@MichaelCohen212  Michael Cohen on Wolf Blitzer         #CNN @wolfblitzer http://t.co/sWWWqAt8or ...""",f,f,Twitter Web Client,222,100,2015-07-23 14:02:53
351141738766807040,"""Everytime someone tweets that I wear a wig realize to yourself that you are dealing with """"them"""" - just another sad &amp, lonely hater and loser!""",f,f,Twitter for Android,1422,1176,2013-06-30 00:54:49
301400255822434304,"It’s okay but why do the haters (&amp, losers) want to follow me on twitter?? Get a life!",f,f,Twitter Web Client,1861,1592,2013-02-12 18:39:55
699968804311470080,.@FoxNews is so biased it is disgusting. They do not want Trump to win. All negative!,f,f,Twitter for Android,10309,24007,2016-02-17 14:49:02
654104495639658496,"""""""@JuliaTock: @realDonaldTrump Sure you are laughing listening to these 5 try and explain how business and the economy works. Scary!""",f,f,Twitter for Android,3049,1079,2015-10-14 01:20:39
699989306333650944,"Just out Nevada poll shows Jeb Bush at 1%, he should take his dumb mouthpiece, @LindseyGrahamSC, and just go home.",f,f,Twitter for iPhone,6860,3118,2016-02-17 16:10:30
499327565514166272,"""""""@_jaynyc: if it's one person i admire, it'll be @realDonaldTrump for all the success he's had in his lifetime.""""  Thank you!""",f,f,Twitter for Android,28,13,2014-08-12 22:52:23
1321208514480660482,"Just landed in Wisconsin and passed this great sign, thank you! See everyone soon!! #MAGA https://t.co/l2G8JCXnqz",f,f,Twitter for iPhone,156677,21885,2020-10-27 21:53:51
349256689700175875,“Some events will wipe out one person but will make another even more tenacious.” – Think Like a Champion,f,f,Twitter Web Client,179,329,2013-06-24 20:04:18
600306931769733121,"""""""@iamgavinjames politicians have very little real knowledge, &amp, instead are pumped full of political rhetoric by staff. It's #TimeToGetTough""""""",f,f,Twitter Web Client,36,21,2015-05-18 14:28:20
546454480372633600,"""""""@gaildemarest: @realDonaldTrump i agree Mr.Trump should run for President,has brains and integrity,please get this country back on track.""""""",f,f,Twitter for Android,71,36,2014-12-20 23:57:55
